"klsfp.json","200_3980_50_3_6",6,197760
"klsfp.json","100_990_50_6_6",1,338880
"klsfp.json","100_2475_100_3_7",9,422240
"klsfp.json","100_3960_125_3_1",3,485760
"klsfp.json","100_990_100_6_5",13,674880
"klsfp.json","200_9950_100_3_8",1,552160
"klsfp.json","200_3980_100_6_5",3,674880
"klsfp.json","100_990_125_6_5",17,842880
"klsfp.json","200_9950_200_3_3",26,773760
"klsfp.json","300_22425_75_2_8",1,220800
"klsfp.json","300_8970_75_4_7",1,594360
"klsfp.json","200_15920_200_3_5",3,773760
"klsfp.json","300_22425_150_2_6",23,436800
"klsfp.json","300_8970_150_4_3",37,725760
"klsfp.json","200_3980_200_6_7",36,1346880
"klsfp.json","200_15920_250_3_6",11,965760
"klsfp.json","300_35880_150_2_4",3,436800
"klsfp.json","200_9950_250_6_7",1,1682880
"klsfp.json","400_15960_100_3_3",15,389760
"klsfp.json","300_35880_300_2_7",41,868800
"klsfp.json","300_22425_300_4_3",15,1445760
"klsfp.json","400_39900_200_3_5",5,773760
"klsfp.json","300_22425_375_4_3",29,1805760
"klsfp.json","200_3980_250_12_4",1,3348800
"klsfp.json","300_35880_375_4_3",3,1805760
"klsfp.json","400_15960_200_6_4",7,2188680
"klsfp.json","500_24950_125_3_7",21,789360
"klsfp.json","300_8970_375_9_7",29,3591360
"klsfp.json","400_39900_400_3_3",60,2119920
"klsfp.json","300_8970_300_9_1",12,4665960
"klsfp.json","500_24950_250_7_3",2,2000000
"klsfp.json","400_63840_400_3_6",12,1991440
"klsfp.json","400_63840_500_3_7",32,1925760
"klsfp.json","500_62375_250_3_5",7,965760
"klsfp.json","400_39900_500_6_4",4,3503000
"klsfp.json","400_15960_400_12_6",1,5376800
"klsfp.json","500_62375_500_3_5",81,1925760
"klsfp.json","500_24950_500_7_3",73,4320000
"klsfp.json","400_15960_500_12_2",8,6728800
"klsfp.json","500_99800_500_3_6",17,2086240
"klsfp.json","500_24950_625_7_3",114,5000000
"klsfp.json","500_99800_625_3_1",42,2405760
"klsfp.json","500_62375_625_7_6",1,7800000
